"","covariateId","timeId","n_cases_yes","n_controls_yes","n_cases","n_controls","n_cases_no","n_controls_no","timeRange","covariateName","p","OR","up_in"
"1",3000876701,1,5,25,569,1800,564,1775,"from -1827 to -914","measurement: Codfish IgE Ab [Units/volume] in Serum",0.398435537826509,0.629560296090992,"Ctrl"
"2",3000876701,2,7,23,569,1800,562,1777,"from -914 to 0","measurement: Codfish IgE Ab [Units/volume] in Serum",1,0.962319435805239,"Ctrl"
"3",3000876701,3,4,18,569,1800,565,1782,"from 0 to 914","measurement: Codfish IgE Ab [Units/volume] in Serum",0.624190442453144,0.700992520100105,"Ctrl"
"4",3000876701,4,2,19,523,1680,521,1661,"from 914 to 1827","measurement: Codfish IgE Ab [Units/volume] in Serum",0.194179200891436,0.335698461514767,"Ctrl"
"5",3000963701,2,5,6,569,1800,564,1794,"from -914 to 0","measurement: Hemoglobin",0.147356548288859,2.64938815628149,"Case"
"6",3001247701,1,5,25,569,1800,564,1775,"from -1827 to -914","measurement: Common Ragweed IgE Ab [Units/volume] in Serum",0.398435537826509,0.629560296090992,"Ctrl"
"7",3001247701,2,7,23,569,1800,562,1777,"from -914 to 0","measurement: Common Ragweed IgE Ab [Units/volume] in Serum",1,0.962319435805239,"Ctrl"
"8",3001247701,3,4,18,569,1800,565,1782,"from 0 to 914","measurement: Common Ragweed IgE Ab [Units/volume] in Serum",0.624190442453144,0.700992520100105,"Ctrl"
"9",3001247701,4,2,19,523,1680,521,1661,"from 914 to 1827","measurement: Common Ragweed IgE Ab [Units/volume] in Serum",0.194179200891436,0.335698461514767,"Ctrl"
"10",3001488701,1,5,25,569,1800,564,1775,"from -1827 to -914","measurement: Cow milk IgE Ab [Units/volume] in Serum",0.398435537826509,0.629560296090992,"Ctrl"
"11",3001488701,2,7,23,569,1800,562,1777,"from -914 to 0","measurement: Cow milk IgE Ab [Units/volume] in Serum",1,0.962319435805239,"Ctrl"
"12",3001488701,3,4,18,569,1800,565,1782,"from 0 to 914","measurement: Cow milk IgE Ab [Units/volume] in Serum",0.624190442453144,0.700992520100105,"Ctrl"
"13",3001488701,4,2,19,523,1680,521,1661,"from 914 to 1827","measurement: Cow milk IgE Ab [Units/volume] in Serum",0.194179200891436,0.335698461514767,"Ctrl"
"14",3005136701,1,5,25,569,1800,564,1775,"from -1827 to -914","measurement: Cladosporium herbarum IgE Ab [Units/volume] in Serum",0.398435537826509,0.629560296090992,"Ctrl"
